# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
741799,1097864,20,6,8.771347,0.280000,9,0.6000
741816,1097884,20,6,8.771347,0.990000,9,0.6000
741831,1097904,20,6,8.506301,0.670000,9,0.6000
741862,1097924,20,6,8.774600,0.290000,9,0.6000
741862,1097944,20,6,8.771872,0.590000,9,0.6000
741862,1097964,20,6,8.771347,0.280000,9,0.6000
741894,1097984,20,6,8.771347,0.990000,9,0.6000
741894,1098004,20,6,8.506301,0.670000,9,0.6000
741910,1098024,20,6,8.774600,0.290000,9,0.6000
741926,1098044,20,6,8.771872,0.590000,9,0.6000
741955,1098064,20,6,8.771347,0.280000,9,0.6000
741955,1098084,20,6,8.771347,0.990000,9,0.6000
741972,1098104,20,6,8.506301,0.670000,9,0.6000
741972,1098124,20,6,8.774600,0.290000,9,0.6000
742002,1098144,20,6,8.771872,0.590000,9,0.6000
742002,1098164,20,6,8.771347,0.280000,9,0.6000
742018,1098184,20,6,8.771347,0.990000,9,0.6000
742028,1098204,20,6,8.506301,0.670000,9,0.6000
742059,1098224,20,6,8.774600,0.290000,9,0.6000
742059,1098244,20,6,8.771872,0.590000,9,0.6000
742069,1098264,20,6,8.771347,0.280000,9,0.6000
742096,1098284,20,6,8.771347,0.990000,9,0.6000
742096,1098304,20,6,8.506301,0.670000,9,0.6000
742112,1098324,20,6,8.774600,0.290000,9,0.6000
742129,1098344,20,6,8.771872,0.590000,9,0.6000
742143,1098364,20,6,8.771347,0.280000,9,0.6000
742159,1098384,20,6,8.771347,0.990000,9,0.6000
742178,1098404,20,6,8.506301,0.670000,9,0.6000
742178,1098424,20,6,8.774600,0.290000,9,0.6000
742210,1098444,20,6,8.771872,0.590000,9,0.6000
742210,1098464,20,6,8.771347,0.280000,9,0.6000
742225,1098484,20,6,8.771347,0.990000,9,0.6000
742258,1098504,20,6,8.506301,0.670000,9,0.6000
742259,1098524,20,6,8.774600,0.290000,9,0.6000
742259,1098544,20,6,8.771872,0.590000,9,0.6000
742285,1098564,20,6,8.771347,0.280000,9,0.6000
742285,1098584,20,6,8.771347,0.990000,9,0.6000
742315,1098604,20,6,8.506301,0.670000,9,0.6000
742315,1098624,20,6,8.774600,0.290000,9,0.6000
742376,1098644,20,6,8.771872,0.590000,9,0.6000
742376,1098664,20,6,8.771347,0.280000,9,0.6000
742377,1098684,20,6,8.771347,0.990000,9,0.6000
742377,1098704,20,6,8.506301,0.670000,9,0.6000
742377,1098724,20,6,8.774600,0.290000,9,0.6000
742455,1098744,20,6,8.771872,0.590000,9,0.6000
742458,1098764,20,6,8.771347,0.280000,9,0.6000
742458,1098784,20,6,8.771347,0.990000,9,0.6000
742458,1098804,20,6,8.506301,0.670000,9,0.6000
742458,1098824,20,6,8.774600,0.290000,9,0.6000
742458,1098844,20,6,8.771872,0.590000,9,0.6000
742472,1098864,20,6,8.771347,0.280000,9,0.6000
742502,1098884,20,6,8.771347,0.990000,9,0.6000
742502,1098904,20,6,8.506301,0.670000,9,0.6000
742518,1098924,20,6,8.774600,0.290000,9,0.6000
742533,1098944,20,6,8.771872,0.590000,9,0.6000
742533,1098964,20,6,8.771347,0.280000,9,0.6000
742565,1098984,20,6,8.771347,0.990000,9,0.6000
742581,1099004,20,6,8.506301,0.670000,9,0.6000
742581,1099024,20,6,8.774600,0.290000,9,0.6000
742620,1099044,20,6,8.771872,0.590000,9,0.6000
742620,1099064,20,6,8.771347,0.280000,9,0.6000
742620,1099084,20,6,8.771347,0.990000,9,0.6000
742643,1099104,20,6,8.506301,0.670000,9,0.6000
742643,1099124,20,6,8.774600,0.290000,9,0.6000
742674,1099144,20,6,8.771872,0.590000,9,0.6000
742674,1099164,20,6,8.771347,0.280000,9,0.6000
742691,1099184,20,6,8.771347,0.990000,9,0.6000
742710,1099204,20,6,8.506301,0.670000,9,0.6000
742736,1099224,20,6,8.774600,0.290000,9,0.6000
742736,1099244,20,6,8.771872,0.590000,9,0.6000
742758,1099264,20,6,8.771347,0.280000,9,0.6000
742759,1099284,20,6,8.771347,0.990000,9,0.6000
742784,1099304,20,6,8.506301,0.670000,9,0.6000
742784,1099324,20,6,8.774600,0.290000,9,0.6000
742813,1099344,20,6,8.771872,0.590000,9,0.6000
742813,1099364,20,6,8.771347,0.280000,9,0.6000
742831,1099384,20,6,8.771347,0.990000,9,0.6000
742847,1099404,20,6,8.506301,0.670000,9,0.6000
742862,1099424,20,6,8.774600,0.290000,9,0.6000
742956,1099444,20,6,8.771872,0.590000,9,0.6000
742956,1099464,20,6,8.771347,0.280000,9,0.6000
742958,1099484,20,6,8.771347,0.990000,9,0.6000
742958,1099504,20,6,8.506301,0.670000,9,0.6000
742958,1099524,20,6,8.774600,0.290000,9,0.6000
742958,1099544,20,6,8.771872,0.590000,9,0.6000
742958,1099564,20,6,8.771347,0.280000,9,0.6000
742958,1099584,20,6,8.771347,0.990000,9,0.6000
743033,1099604,20,6,8.506301,0.670000,9,0.6000
743033,1099624,20,6,8.774600,0.290000,9,0.6000
743033,1099644,20,6,8.771872,0.590000,9,0.6000
743033,1099664,20,6,8.771347,0.280000,9,0.6000
743033,1099684,20,6,8.771347,0.990000,9,0.6000
743033,1099704,20,6,8.506301,0.670000,9,0.6000
743066,1099724,20,6,8.774600,0.290000,9,0.6000
743097,1099744,20,6,8.771872,0.590000,9,0.6000
743097,1099764,20,6,8.771347,0.280000,9,0.6000
743097,1099784,20,6,8.771347,0.990000,9,0.6000
743097,1099804,20,6,8.506301,0.670000,9,0.6000
743142,1099824,20,6,8.774600,0.290000,9,0.6000
743142,1099844,20,6,8.771872,0.590000,9,0.6000
743142,1099864,20,6,8.771347,0.280000,9,0.6000
743168,1099884,20,6,8.771347,0.990000,9,0.6000
743189,1099904,20,6,8.506301,0.670000,9,0.6000
743189,1099924,20,6,8.774600,0.290000,9,0.6000
743189,1099944,20,6,8.771872,0.590000,9,0.6000
743247,1099964,20,6,8.771347,0.280000,9,0.6000
743247,1099984,20,6,8.771347,0.990000,9,0.6000
743247,1100004,20,6,8.506301,0.670000,9,0.6000
743263,1100024,20,6,8.774600,0.290000,9,0.6000
743283,1100044,20,6,8.771872,0.590000,9,0.6000
743283,1100064,20,6,8.771347,0.280000,9,0.6000
743299,1100084,20,6,8.771347,0.990000,9,0.6000
743361,1100104,20,6,8.506301,0.670000,9,0.6000
743361,1100124,20,6,8.774600,0.290000,9,0.6000
743361,1100144,20,6,8.771872,0.590000,9,0.6000
743361,1100164,20,6,8.771347,0.280000,9,0.6000
743361,1100184,20,6,8.771347,0.990000,9,0.6000
743461,1100204,20,6,8.506301,0.670000,9,0.6000
743463,1100224,20,6,8.774600,0.290000,9,0.6000
743463,1100244,20,6,8.771872,0.590000,9,0.6000
743463,1100264,20,6,8.771347,0.280000,9,0.6000
743463,1100284,20,6,8.771347,0.990000,9,0.6000
743463,1100304,20,6,8.506301,0.670000,9,0.6000
743463,1100324,20,6,8.774600,0.290000,9,0.6000
743534,1100344,20,6,8.771872,0.590000,9,0.6000
743534,1100364,20,6,8.771347,0.280000,9,0.6000
743534,1100384,20,6,8.771347,0.990000,9,0.6000
743534,1100404,20,6,8.506301,0.670000,9,0.6000
743534,1100424,20,6,8.774600,0.290000,9,0.6000
743627,1100444,20,6,8.771872,0.590000,9,0.6000
743627,1100464,20,6,8.771347,0.280000,9,0.6000
743627,1100484,20,6,8.771347,0.990000,9,0.6000
743627,1100504,20,6,8.506301,0.670000,9,0.6000
743627,1100524,20,6,8.774600,0.290000,9,0.6000
743643,1100544,20,6,8.771872,0.590000,9,0.6000
743643,1100564,20,6,8.771347,0.280000,9,0.6000
743643,1100584,20,6,8.771347,0.990000,9,0.6000
743709,1100604,20,6,8.506301,0.670000,9,0.6000
743709,1100624,20,6,8.774600,0.290000,9,0.6000
743709,1100644,20,6,8.771872,0.590000,9,0.6000
743709,1100664,20,6,8.771347,0.280000,9,0.6000
743709,1100684,20,6,8.771347,0.990000,9,0.6000
743773,1100704,20,6,8.506301,0.670000,9,0.6000
743773,1100724,20,6,8.774600,0.290000,9,0.6000
743774,1100744,20,6,8.771872,0.590000,9,0.6000
743774,1100764,20,6,8.771347,0.280000,9,0.6000
743774,1100784,20,6,8.771347,0.990000,9,0.6000
743798,1100804,20,6,8.506301,0.670000,9,0.6000
743798,1100824,20,6,8.774600,0.290000,9,0.6000
743818,1100844,20,6,8.771872,0.590000,9,0.6000
743845,1100864,20,6,8.771347,0.280000,9,0.6000
743845,1100884,20,6,8.771347,0.990000,9,0.6000
743845,1100904,20,6,8.506301,0.670000,9,0.6000
743871,1100924,20,6,8.774600,0.290000,9,0.6000
743901,1100944,20,6,8.771872,0.590000,9,0.6000
743901,1100964,20,6,8.771347,0.280000,9,0.6000
743923,1100984,20,6,8.771347,0.990000,9,0.6000
743923,1101004,20,6,8.506301,0.670000,9,0.6000
743939,1101024,20,6,8.774600,0.290000,9,0.6000
743971,1101044,20,6,8.771872,0.590000,9,0.6000
743971,1101064,20,6,8.771347,0.280000,9,0.6000
743971,1101084,20,6,8.771347,0.990000,9,0.6000
744007,1101104,20,6,8.506301,0.670000,9,0.6000
744007,1101124,20,6,8.774600,0.290000,9,0.6000
744080,1101144,20,6,8.771872,0.590000,9,0.6000
744080,1101164,20,6,8.771347,0.280000,9,0.6000
744080,1101184,20,6,8.771347,0.990000,9,0.6000
744080,1101204,20,6,8.506301,0.670000,9,0.6000
744080,1101224,20,6,8.774600,0.290000,9,0.6000
744080,1101244,20,6,8.771872,0.590000,9,0.6000
744158,1101264,20,6,8.771347,0.280000,9,0.6000
744158,1101284,20,6,8.771347,0.990000,9,0.6000
744158,1101304,20,6,8.506301,0.670000,9,0.6000
744158,1101324,20,6,8.774600,0.290000,9,0.6000
744158,1101344,20,6,8.771872,0.590000,9,0.6000
744158,1101364,20,6,8.771347,0.280000,9,0.6000
744189,1101384,20,6,8.771347,0.990000,9,0.6000
744189,1101404,20,6,8.506301,0.670000,9,0.6000
744205,1101424,20,6,8.774600,0.290000,9,0.6000
744223,1101444,20,6,8.771872,0.590000,9,0.6000
744251,1101464,20,6,8.771347,0.280000,9,0.6000
744251,1101484,20,6,8.771347,0.990000,9,0.6000
744317,1101504,20,6,8.506301,0.670000,9,0.6000
744318,1101524,20,6,8.774600,0.290000,9,0.6000
744319,1101544,20,6,8.771872,0.590000,9,0.6000
744320,1101564,20,6,8.771347,0.280000,9,0.6000
744321,1101584,20,6,8.771347,0.990000,9,0.6000
744345,1101604,20,6,8.506301,0.670000,9,0.6000
744345,1101624,20,6,8.774600,0.290000,9,0.6000
744345,1101644,20,6,8.771872,0.590000,9,0.6000
744377,1101664,20,6,8.771347,0.280000,9,0.6000
744377,1101684,20,6,8.771347,0.990000,9,0.6000
744460,1101704,20,6,8.506301,0.670000,9,0.6000
744460,1101724,20,6,8.774600,0.290000,9,0.6000
744460,1101744,20,6,8.771872,0.590000,9,0.6000
744460,1101764,20,6,8.771347,0.280000,9,0.6000
744470,1101784,20,6,8.771347,0.990000,9,0.6000
744470,1101804,20,6,8.506301,0.670000,9,0.6000
744556,1101824,20,6,8.774600,0.290000,9,0.6000
744557,1101844,20,6,8.771872,0.590000,9,0.6000
744558,1101864,20,6,8.771347,0.280000,9,0.6000
744559,1101884,20,6,8.771347,0.990000,9,0.6000
744559,1101904,20,6,8.506301,0.670000,9,0.6000
744560,1101924,20,6,8.774600,0.290000,9,0.6000
744561,1101944,20,6,8.771872,0.590000,9,0.6000
744625,1101964,20,6,8.771347,0.280000,9,0.6000
744625,1101984,20,6,8.771347,0.990000,9,0.6000
744625,1102004,20,6,8.506301,0.670000,9,0.6000
744628,1102024,20,6,8.774600,0.290000,9,0.6000
744628,1102044,20,6,8.771872,0.590000,9,0.6000
744708,1102064,20,6,8.771347,0.280000,9,0.6000
744708,1102084,20,6,8.771347,0.990000,9,0.6000
744708,1102104,20,6,8.506301,0.670000,9,0.6000
744708,1102124,20,6,8.774600,0.290000,9,0.6000
744708,1102144,20,6,8.771872,0.590000,9,0.6000
744708,1102164,20,6,8.771347,0.280000,9,0.6000
744737,1102184,20,6,8.771347,0.990000,9,0.6000
744737,1102204,20,6,8.506301,0.670000,9,0.6000
744799,1102224,20,6,8.774600,0.290000,9,0.6000
744799,1102244,20,6,8.771872,0.590000,9,0.6000
744799,1102264,20,6,8.771347,0.280000,9,0.6000
744799,1102284,20,6,8.771347,0.990000,9,0.6000
744799,1102304,20,6,8.506301,0.670000,9,0.6000
744831,1102324,20,6,8.774600,0.290000,9,0.6000
744831,1102344,20,6,8.771872,0.590000,9,0.6000
744858,1102364,20,6,8.771347,0.280000,9,0.6000
744858,1102384,20,6,8.771347,0.990000,9,0.6000
744892,1102404,20,6,8.506301,0.670000,9,0.6000
744892,1102424,20,6,8.774600,0.290000,9,0.6000
744892,1102444,20,6,8.771872,0.590000,9,0.6000
744908,1102464,20,6,8.771347,0.280000,9,0.6000
744908,1102484,20,6,8.771347,0.990000,9,0.6000
744939,1102504,20,6,8.506301,0.670000,9,0.6000
744983,1102524,20,6,8.774600,0.290000,9,0.6000
744983,1102544,20,6,8.771872,0.590000,9,0.6000
744983,1102564,20,6,8.771347,0.280000,9,0.6000
744987,1102584,20,6,8.771347,0.990000,9,0.6000
745019,1102604,20,6,8.506301,0.670000,9,0.6000
745019,1102624,20,6,8.774600,0.290000,9,0.6000
745049,1102644,20,6,8.771872,0.590000,9,0.6000
745049,1102664,20,6,8.771347,0.280000,9,0.6000
745066,1102684,20,6,8.771347,0.990000,9,0.6000
745066,1102704,20,6,8.506301,0.670000,9,0.6000
745098,1102724,20,6,8.774600,0.290000,9,0.6000
745098,1102744,20,6,8.771872,0.590000,9,0.6000
745127,1102764,20,6,8.771347,0.280000,9,0.6000
745127,1102784,20,6,8.771347,0.990000,9,0.6000
745143,1102804,20,6,8.506301,0.670000,9,0.6000
745158,1102824,20,6,8.774600,0.290000,9,0.6000
745174,1102844,20,6,8.771872,0.590000,9,0.6000
745197,1102864,20,6,8.771347,0.280000,9,0.6000
745197,1102884,20,6,8.771347,0.990000,9,0.6000
745220,1102904,20,6,8.506301,0.670000,9,0.6000
745220,1102924,20,6,8.774600,0.290000,9,0.6000
745252,1102944,20,6,8.771872,0.590000,9,0.6000
745252,1102964,20,6,8.771347,0.280000,9,0.6000
745259,1102984,20,6,8.771347,0.990000,9,0.6000
745285,1103004,20,6,8.506301,0.670000,9,0.6000
745285,1103024,20,6,8.774600,0.290000,9,0.6000
745330,1103044,20,6,8.771872,0.590000,9,0.6000
745330,1103064,20,6,8.771347,0.280000,9,0.6000
745330,1103084,20,6,8.771347,0.990000,9,0.6000
745330,1103104,20,6,8.506301,0.670000,9,0.6000
745410,1103124,20,6,8.774600,0.290000,9,0.6000
745410,1103144,20,6,8.771872,0.590000,9,0.6000
745410,1103164,20,6,8.771347,0.280000,9,0.6000
745410,1103184,20,6,8.771347,0.990000,9,0.6000
745410,1103204,20,6,8.506301,0.670000,9,0.6000
745439,1103224,20,6,8.774600,0.290000,9,0.6000
745439,1103244,20,6,8.771872,0.590000,9,0.6000
745455,1103264,20,6,8.771347,0.280000,9,0.6000
745471,1103284,20,6,8.771347,0.990000,9,0.6000
745508,1103304,20,6,8.506301,0.670000,9,0.6000
745508,1103324,20,6,8.774600,0.290000,9,0.6000
745508,1103344,20,6,8.771872,0.590000,9,0.6000
745538,1103364,20,6,8.771347,0.280000,9,0.6000
745538,1103384,20,6,8.771347,0.990000,9,0.6000
745612,1103404,20,6,8.506301,0.670000,9,0.6000
745622,1103424,20,6,8.774600,0.290000,9,0.6000
745622,1103444,20,6,8.771872,0.590000,9,0.6000
745622,1103464,20,6,8.771347,0.280000,9,0.6000
745622,1103484,20,6,8.771347,0.990000,9,0.6000
745622,1103504,20,6,8.506301,0.670000,9,0.6000
745622,1103524,20,6,8.774600,0.290000,9,0.6000
745708,1103544,20,6,8.771872,0.590000,9,0.6000
745708,1103564,20,6,8.771347,0.280000,9,0.6000
745708,1103584,20,6,8.771347,0.990000,9,0.6000
745708,1103604,20,6,8.506301,0.670000,9,0.6000
745708,1103624,20,6,8.774600,0.290000,9,0.6000
745708,1103644,20,6,8.771872,0.590000,9,0.6000
745737,1103664,20,6,8.771347,0.280000,9,0.6000
745737,1103684,20,6,8.771347,0.990000,9,0.6000
745774,1103704,20,6,8.506301,0.670000,9,0.6000
745774,1103724,20,6,8.774600,0.290000,9,0.6000
745774,1103744,20,6,8.771872,0.590000,9,0.6000
745831,1103764,20,6,8.771347,0.280000,9,0.6000
745831,1103784,20,6,8.771347,0.990000,9,0.6000
745831,1103804,20,6,8.506301,0.670000,9,0.6000
745831,1103824,20,6,8.774600,0.290000,9,0.6000
745831,1103844,20,6,8.771872,0.590000,9,0.6000
745863,1103864,20,6,8.771347,0.280000,9,0.6000
745892,1103884,20,6,8.771347,0.990000,9,0.6000
745892,1103904,20,6,8.506301,0.670000,9,0.6000
745892,1103924,20,6,8.774600,0.290000,9,0.6000
745986,1103944,20,6,8.771872,0.590000,9,0.6000
745986,1103964,20,6,8.771347,0.280000,9,0.6000
745986,1103984,20,6,8.771347,0.990000,9,0.6000
745986,1104004,20,6,8.506301,0.670000,9,0.6000
745986,1104024,20,6,8.774600,0.290000,9,0.6000
745986,1104044,20,6,8.771872,0.590000,9,0.6000
745986,1104064,20,6,8.771347,0.280000,9,0.6000
746009,1104084,20,6,8.771347,0.990000,9,0.6000
746009,1104104,20,6,8.506301,0.670000,9,0.6000
746081,1104124,20,6,8.774600,0.290000,9,0.6000
746082,1104144,20,6,8.771872,0.590000,9,0.6000
746082,1104164,20,6,8.771347,0.280000,9,0.6000
746083,1104184,20,6,8.771347,0.990000,9,0.6000
746083,1104204,20,6,8.506301,0.670000,9,0.6000
746095,1104224,20,6,8.774600,0.290000,9,0.6000
746127,1104244,20,6,8.771872,0.590000,9,0.6000
746127,1104264,20,6,8.771347,0.280000,9,0.6000
746142,1104284,20,6,8.771347,0.990000,9,0.6000
746142,1104304,20,6,8.506301,0.670000,9,0.6000
746174,1104324,20,6,8.774600,0.290000,9,0.6000
746174,1104344,20,6,8.771872,0.590000,9,0.6000
746197,1104364,20,6,8.771347,0.280000,9,0.6000
746220,1104384,20,6,8.771347,0.990000,9,0.6000
746220,1104404,20,6,8.506301,0.670000,9,0.6000
746236,1104424,20,6,8.774600,0.290000,9,0.6000
746236,1104444,20,6,8.771872,0.590000,9,0.6000
746287,1104464,20,6,8.771347,0.280000,9,0.6000
746287,1104484,20,6,8.771347,0.990000,9,0.6000
746287,1104504,20,6,8.506301,0.670000,9,0.6000
746315,1104524,20,6,8.774600,0.290000,9,0.6000
746315,1104544,20,6,8.771872,0.590000,9,0.6000
746346,1104564,20,6,8.771347,0.280000,9,0.6000
746346,1104584,20,6,8.771347,0.990000,9,0.6000
746346,1104604,20,6,8.506301,0.670000,9,0.6000
746377,1104624,20,6,8.774600,0.290000,9,0.6000
746426,1104644,20,6,8.771872,0.590000,9,0.6000
746426,1104664,20,6,8.771347,0.280000,9,0.6000
746426,1104684,20,6,8.771347,0.990000,9,0.6000
746426,1104704,20,6,8.506301,0.670000,9,0.6000
746457,1104724,20,6,8.774600,0.290000,9,0.6000
746457,1104744,20,6,8.771872,0.590000,9,0.6000
746477,1104764,20,6,8.771347,0.280000,9,0.6000
746477,1104784,20,6,8.771347,0.990000,9,0.6000
746495,1104804,20,6,8.506301,0.670000,9,0.6000
746516,1104824,20,6,8.774600,0.290000,9,0.6000
746516,1104844,20,6,8.771872,0.590000,9,0.6000
746537,1104864,20,6,8.771347,0.280000,9,0.6000
746551,1104884,20,6,8.771347,0.990000,9,0.6000
746572,1104904,20,6,8.506301,0.670000,9,0.6000
746572,1104924,20,6,8.774600,0.290000,9,0.6000
746588,1104944,20,6,8.771872,0.590000,9,0.6000
746616,1104964,20,6,8.771347,0.280000,9,0.6000
746616,1104984,20,6,8.771347,0.990000,9,0.6000
746636,1105004,20,6,8.506301,0.670000,9,0.6000
746636,1105024,20,6,8.774600,0.290000,9,0.6000
746652,1105044,20,6,8.771872,0.590000,9,0.6000
746669,1105064,20,6,8.771347,0.280000,9,0.6000
746690,1105084,20,6,8.771347,0.990000,9,0.6000
746690,1105104,20,6,8.506301,0.670000,9,0.6000
746712,1105124,20,6,8.774600,0.290000,9,0.6000
746739,1105144,20,6,8.771872,0.590000,9,0.6000
746739,1105164,20,6,8.771347,0.280000,9,0.6000
746765,1105184,20,6,8.771347,0.990000,9,0.6000
746765,1105204,20,6,8.506301,0.670000,9,0.6000
746779,1105224,20,6,8.774600,0.290000,9,0.6000
746802,1105244,20,6,8.771872,0.590000,9,0.6000
746802,1105264,20,6,8.771347,0.280000,9,0.6000
746864,1105284,20,6,8.771347,0.990000,9,0.6000
746864,1105304,20,6,8.506301,0.670000,9,0.6000
746864,1105324,20,6,8.774600,0.290000,9,0.6000
746864,1105344,20,6,8.771872,0.590000,9,0.6000
746884,1105364,20,6,8.771347,0.280000,9,0.6000
746884,1105384,20,6,8.771347,0.990000,9,0.6000
746901,1105404,20,6,8.506301,0.670000,9,0.6000
746947,1105424,20,6,8.774600,0.290000,9,0.6000
746948,1105444,20,6,8.771872,0.590000,9,0.6000
746949,1105464,20,6,8.771347,0.280000,9,0.6000
746950,1105484,20,6,8.771347,0.990000,9,0.6000
746985,1105504,20,6,8.506301,0.670000,9,0.6000
746986,1105524,20,6,8.774600,0.290000,9,0.6000
747004,1105544,20,6,8.771872,0.590000,9,0.6000
747004,1105564,20,6,8.771347,0.280000,9,0.6000
747023,1105584,20,6,8.771347,0.990000,9,0.6000
747037,1105604,20,6,8.506301,0.670000,9,0.6000
747058,1105624,20,6,8.774600,0.290000,9,0.6000
747058,1105644,20,6,8.771872,0.590000,9,0.6000
747077,1105664,20,6,8.771347,0.280000,9,0.6000
747093,1105684,20,6,8.771347,0.990000,9,0.6000
747113,1105704,20,6,8.506301,0.670000,9,0.6000
747113,1105724,20,6,8.774600,0.290000,9,0.6000
747127,1105744,20,6,8.771872,0.590000,9,0.6000
747141,1105764,20,6,8.771347,0.280000,9,0.6000
747162,1105784,20,6,8.771347,0.990000,9,0.6000
747162,1105804,20,6,8.506301,0.670000,9,0.6000
747183,1105824,20,6,8.774600,0.290000,9,0.6000
747197,1105844,20,6,8.771872,0.590000,9,0.6000
747218,1105864,20,6,8.771347,0.280000,9,0.6000
747218,1105884,20,6,8.771347,0.990000,9,0.6000
747232,1105904,20,6,8.506301,0.670000,9,0.6000
747245,1105924,20,6,8.774600,0.290000,9,0.6000
747308,1105944,20,6,8.771872,0.590000,9,0.6000
747308,1105964,20,6,8.771347,0.280000,9,0.6000
747308,1105984,20,6,8.771347,0.990000,9,0.6000
747308,1106004,20,6,8.506301,0.670000,9,0.6000
747337,1106024,20,6,8.774600,0.290000,9,0.6000
747337,1106044,20,6,8.771872,0.590000,9,0.6000
747351,1106064,20,6,8.771347,0.280000,9,0.6000
747351,1106084,20,6,8.771347,0.990000,9,0.6000
747373,1106104,20,6,8.506301,0.670000,9,0.6000
747391,1106124,20,6,8.774600,0.290000,9,0.6000
747406,1106144,20,6,8.771872,0.590000,9,0.6000
747406,1106164,20,6,8.771347,0.280000,9,0.6000
747426,1106184,20,6,8.771347,0.990000,9,0.6000
747440,1106204,20,6,8.506301,0.670000,9,0.6000
747461,1106224,20,6,8.774600,0.290000,9,0.6000
747461,1106244,20,6,8.771872,0.590000,9,0.6000
747475,1106264,20,6,8.771347,0.280000,9,0.6000
747497,1106284,20,6,8.771347,0.990000,9,0.6000
747510,1106304,20,6,8.506301,0.670000,9,0.6000
747530,1106324,20,6,8.774600,0.290000,9,0.6000
747530,1106344,20,6,8.771872,0.590000,9,0.6000
747545,1106364,20,6,8.771347,0.280000,9,0.6000
747573,1106384,20,6,8.771347,0.990000,9,0.6000
747574,1106404,20,6,8.506301,0.670000,9,0.6000
747628,1106424,20,6,8.774600,0.290000,9,0.6000
747628,1106444,20,6,8.771872,0.590000,9,0.6000
747628,1106464,20,6,8.771347,0.280000,9,0.6000
747629,1106484,20,6,8.771347,0.990000,9,0.6000
747648,1106504,20,6,8.506301,0.670000,9,0.6000
747669,1106524,20,6,8.774600,0.290000,9,0.6000
747669,1106544,20,6,8.771872,0.590000,9,0.6000
747687,1106564,20,6,8.771347,0.280000,9,0.6000
747705,1106584,20,6,8.771347,0.990000,9,0.6000
747705,1106604,20,6,8.506301,0.670000,9,0.6000
747733,1106624,20,6,8.774600,0.290000,9,0.6000
747733,1106644,20,6,8.771872,0.590000,9,0.6000
747759,1106664,20,6,8.771347,0.280000,9,0.6000
747760,1106684,20,6,8.771347,0.990000,9,0.6000
747780,1106704,20,6,8.506301,0.670000,9,0.6000
747794,1106724,20,6,8.774600,0.290000,9,0.6000
747810,1106744,20,6,8.771872,0.590000,9,0.6000
747826,1106764,20,6,8.771347,0.280000,9,0.6000
747826,1106784,20,6,8.771347,0.990000,9,0.6000
747844,1106804,20,6,8.506301,0.670000,9,0.6000
747858,1106824,20,6,8.774600,0.290000,9,0.6000
747877,1106844,20,6,8.771872,0.590000,9,0.6000
747898,1106864,20,6,8.771347,0.280000,9,0.6000
747898,1106884,20,6,8.771347,0.990000,9,0.6000
747912,1106904,20,6,8.506301,0.670000,9,0.6000
747927,1106924,20,6,8.774600,0.290000,9,0.6000
747948,1106944,20,6,8.771872,0.590000,9,0.6000
747948,1106964,20,6,8.771347,0.280000,9,0.6000
747961,1106984,20,6,8.771347,0.990000,9,0.6000
747982,1107004,20,6,8.506301,0.670000,9,0.6000
747995,1107024,20,6,8.774600,0.290000,9,0.6000
748016,1107044,20,6,8.771872,0.590000,9,0.6000
748016,1107064,20,6,8.771347,0.280000,9,0.6000
748030,1107084,20,6,8.771347,0.990000,9,0.6000
748044,1107104,20,6,8.506301,0.670000,9,0.6000
